<; 19601840/1;15.00;kg;15.77;>o<;0.00;kg/h;15.77;1;180300;20201102;>
<; 19601840/1;15.00;kg;16.72;>o<;2622.47;kg/h;32.49;2;180315;20201102;>
<; 19601840/1;15.00;kg;17.21;>o<;1890.73;kg/h;49.70;3;180352;20201102;>
<; 19601840/1;15.00;kg;14.94;>o<;2048.18;kg/h;64.64;4;180415;20201102;>
<; 19601840/1;15.00;kg;17.97;>o<;2203.20;kg/h;82.47;5;180428;20201102;>
<; 19601840/1;15.00;kg;15.41;>o<;529.05;kg/h;98.02;6;180452;20201102;>
<; 19601840/1;15.00;kg;14.73;>o<;2960.62;kg/h;112.75;7;180502;20201102;>
<; 19601840/1;15.00;kg;15.60;>o<;4525.82;kg/h;128.35;8;180511;20201102;>
<; 19601840/1;15.00;kg;17.04;>o<;5332.86;kg/h;145.39;9;180523;20201102;>
<; 19601840/1;15.00;kg;15.46;>o<;5228.71;kg/h;160.85;10;180534;20201102;>
<; 19601840/1;25.00;kg;15.18;>o<;0.79;kg/h;176.03;11;180702;20201102;>
<; 19601840/1;25.00;kg;24.44;>o<;2516.38;kg/h;200.47;12;180717;20201102;>
<; 19601840/1;25.00;kg;25.27;>o<;4861.01;kg/h;225.74;13;180727;20201102;>
<; 19601840/1;25.00;kg;25.47;>o<;0.00;kg/h;251.21;14;180956;20201102;>
<; 19601840/1;24.71;kg;25.12;>o<;5201.22;kg/h;276.33;15;181009;20201102;>
<; 19601840/1;25.00;kg;25.47;>o<;5206.93;kg/h;301.80;16;181034;20201102;>
<; 19601840/1;25.00;kg;25.18;>o<;0.38;kg/h;326.94;17;181211;20201102;>
<; 19601840/1;25.00;kg;24.50;>o<;4599.18;kg/h;351.48;18;181224;20201102;>
<; 19601840/1;24.99;kg;25.33;>o<;3075.43;kg/h;376.81;19;181249;20201102;>
<; 19601840/1;15.00;kg;16.86;>o<;0.00;kg/h;393.67;20;181519;20201102;>
<; 19601840/1;15.00;kg;17.26;>o<;186.05;kg/h;410.93;21;181630;20201102;>
<; 19601840/1;15.00;kg;16.76;>o<;657.89;kg/h;427.69;22;181651;20201102;>
<; 19601840/1;15.00;kg;17.00;>o<;2315.44;kg/h;444.69;23;181712;20201102;>
<; 19601840/1;8.05;kg;16.03;>o<;2680.76;kg/h;460.72;24;181731;20201102;>
<; 19601840/1;15.00;kg;16.22;>o<;1650.40;kg/h;476.94;25;181830;20201102;>
<; 19601840/1;25.00;kg;25.19;>o<;1416.20;kg/h;502.13;26;181854;20201102;>
<; 19601840/1;24.82;kg;25.18;>o<;3273.30;kg/h;527.31;27;181907;20201102;>
