1	WEIGH PROGRAM #1	25.00	24.90	24.80	25.10	25.20	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	kg	0.00	0.00	0.00	0.00	0	700.000000	0.00	0	0.00	0.00	100	50	100	0.000	
2	Free 2	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
3	Free 3	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
4	Free 4	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
5	Free 5	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
6	Free 6	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
7	Free 7	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
8	Free 8	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
9	Free 9	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
10	Free 10	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.000000	0.00	0	0.00	0.00	0	0	0	0.000	
