1	Free 1	23.00	22.98	22.96	23.02	23.04	0	0	0	23	0	1	24	0.0	0.0	0.0	0.0	95.8	4.2	100.0	530.84	kg	0.00	0.00	0.00	0.00	0	700.0000	0.00	0	0.00	0.00	160	69	100	0.000
2	Free 2	23.08	23.06	23.04	23.10	23.12	0	1	12	0	30	1	44	2.3	0.0	68.2	27.3	0.0	2.3	100.0	980.94	kg	0.00	0.00	0.00	0.00	0	700.0000	0.00	0	0.00	0.00	100	50	100	0.000
3	Free 3	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
4	Free 4	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
5	Free 5	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
6	Free 6	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
7	Free 7	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
8	Free 8	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
9	Free 9	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
10	Free 10	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
11	Free 11	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
12	Free 12	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
13	Free 13	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
14	Free 14	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
15	Free 15	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
16	Free 16	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
17	Free 17	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
18	Free 18	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
19	Free 19	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
20	Free 20	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	0	0	0	0.000
21	Free 21	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	kg	0.00	0.00	0.00	0.00	0	0.0000	0.00	0	0.00	0.00	100	50	100	0.000
